code1,code2,label
"import java.util.*;

public class Main {
    static long mod = 1000000000+7;
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = Integer.parseInt((sc.next()));
        int[][] box = new int[n][];
        for(int i=0;i<n;i++){
            int w = Integer.parseInt((sc.next()));
            int h = Integer.parseInt((sc.next()));
            box[i] = new int[]{w,h};
        }
        Arrays.sort(box, new myComparator());
        int[] a = new int[n];
        for(int i=0;i<n;i++) a[i] = box[i][1];
        int ans = LIS(a);
        System.out.println(ans);
    }
    static int LIS(int[] a){
        int n = a.length;
        int[] max = new int[n+1];
        Arrays.fill(max,Integer.MAX_VALUE/2);
        for(int i=0;i<n;i++){
            int idx = Arrays.binarySearch(max,a[i]);
            if(idx>=0) continue;
            idx = -(idx+1);
            max[idx]=Math.min(a[i],max[idx]);
        }
        for(int i=n;i>=0;i--){
            if(max[i]<Integer.MAX_VALUE/2) return i+1;
        }
        return 1;
    }
    static class myComparator implements Comparator<int[]>{
        public int compare(int[] a, int[] b){
            if(a[0]==b[0]) return b[1]-a[1];
            else return a[0]-b[0];
        }
    }
}","# -*- coding: utf-8 -*-


N, M = map(int, input().split())
A = [list(map(int, input().split())) for i in range(N)]
res = [0] * M
for i in range(N):
    for j in A[i][1:]:
        res[j - 1] += 1
print(res.count(N))",0
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStreamReader;
import java.util.StringTokenizer;

public class Main {
    int h, w, a, b;
    int MOD = 1000000007;

    public static void main(String args[]) {
        new Main().run();
    }

    void run() {
        FastReader sc = new FastReader();
        h = sc.nextInt();
        w = sc.nextInt();
        a = sc.nextInt();
        b = sc.nextInt();
        solve();
    }

    void solve() {
        Combination c = new Combination(h + w, MOD);
        long ans = 0;
        for (int i = 0; i < h - a; i++) {
            ans += c.comb(i + b - 1, b - 1) * c.comb(h - i + w - b - 2, w - b - 1) % MOD;
            ans %= MOD;
        }
        System.out.println(ans);
    }

    class Combination {
        long mod;
        int[] facts;
        int[] invs;
        int[] invFacts;

        public Combination(int max, int mod) {
            this.mod = mod;
            facts = new int[max + 2];
            invs = new int[max + 2];
            invFacts = new int[max + 2];
            invs[1] = 1;
            for (int i = 2; i <= max + 1; i++) {
                invs[i] = (int)((long)invs[mod % i] * (mod - mod / i) % mod);
            }
            facts[0] = 1;
            invFacts[0] = 1;
            for (int i = 1; i <= max + 1; i++) {
                facts[i] = (int)(facts[i - 1] * (long)i % mod);
                invFacts[i] = (int)(invFacts[i - 1] * (long)invs[i] % mod);
            }
        }","H, W, A, B = map(int, input().split())
P = 10 ** 9 + 7
N = H + W

# nCr mod P (P ???) ? 1 <= r <= n <= N ????????????????
# fact ? n! mod P (n=0,...,N) ???????
# inv_fact ? n!^(-1) mod P (n=0,...,N) ???????
def fact(N, P):
    ret = [1] * (N + 1)
    for n in range(2, N+1):
        ret[n] = (ret[n-1] * n) % P

    return ret


# ???????? a ** b mod P ???
def pow_r(a, b, P):
    """"""
    O(log n)
    """"""
    if b == 0:  # exit case
        return 1
    if b % 2 == 0:  # standard case ? n is even
        return pow_r((a ** 2) % P, b // 2, P)
    else:  # standard case ? n is odd
        return (a * pow_r((a ** 2) % P, (b - 1) // 2, P)) % P


def inv_fact(N, P):
    ret = [1] * (N + 1)
    fac = fact(N, P)
    ret[N] = pow_r(fac[N], P - 2, P)
    for n in reversed(range(2, N)):
        ret[n] = (ret[n + 1] * (n + 1)) % P

    return ret


fac = fact(N, P)
inv = inv_fact(N, P)
# nCr mod P (P ???) ? 1 <= r <= n <= N ?????????
def combination(n, r, P):
    return (fac[n] * inv[r] * inv[n - r]) % P



sub = 0
for a in range(A):
    sub = (sub + combination((H - 1 - a) + (B - 1), B - 1, P) * combination(a + (W - 1 - B), a, P)) % P

print((combination((H - 1) + (W - 1), H - 1, P) - sub) % P)",1
"import java.util.ArrayDeque;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.Scanner;
import java.util.concurrent.SynchronousQueue;

class Main {
	public static void main(String[] args) {
		new Main().run();
	}

	void run() {
		Scanner sc = new Scanner(System.in);
		int A = sc.nextInt();
		int B = sc.nextInt();
		if (A <= B) {
			System.out.println(""Impossible"");
			return;
		}

		ArrayDeque<Integer> stack = new ArrayDeque<>();
		stack.add(0);
		int Asz = A;
		int Bsz = B;
		for (int i = 1; stack.size() <= Bsz; ++i) {
			if (!stack.isEmpty())
				System.out.println(""? "" + stack.getFirst() + "" "" + i);
			else {
				stack.addFirst(i);
				continue;
			}
			String s = sc.next();
			if (s.equals(""Y"")) {
				stack.addFirst(i);
			} else {
				--Bsz;
				stack.removeFirst();
			}
		}
		int ori = stack.getFirst();
		boolean[] beHonest = new boolean[A + B];
		beHonest[ori] = true;
		for (int i = 0; i < A + B; ++i) {
			if (i == ori)
				continue;
			System.out.println(""? "" + ori + "" "" + i);
			String s = sc.next();
			if (s.equals(""Y"")) {
				beHonest[i] = true;
			}
		}
		StringBuilder ans = new StringBuilder();
		for (int i = 0; i < A + B; ++i) {
			if (beHonest[i]) {
				ans.append(""1"");
			} else {
				ans.append(""0"");
			}
		}
		System.out.println(""! "" + ans);

	}

	void tr(Object... objects) {
		System.out.println(Arrays.deepToString(objects));
	}
}","a,b=map(int,input().split())
A=list(map(int,input().split()))
B=list(map(int,input().split()))

X=len(set(A+B))
Y=len(A)+len(B)-X

print(Y/X)",0
"import java.util.*;

public class Main {
  public static void main(String[] args) {
    Scanner sc = new Scanner(System.in);
    int N = sc.nextInt();
    int L = sc.nextInt();
    int[][] move = new int[L][N];
    for(int i = 0; i < L; i++) {
      for(int j = 0; j < N; j++) {
        move[i][j] = -1;
      }
    }
    int pass = 0;
    sc.nextLine();
    for(int i = 0; i < L; i++) {
      String s = sc.nextLine();
      String[] sp = s.split("" "");
      int index = -1;
      for(int j = 0; j < sp.length; j++) {
        String st = sp[j];
        for(int k = 0; k < st.length(); k++) {
          if(st.charAt(k) == '|') index++;
          if(st.charAt(k) == '-') {
            move[i][index] = index + 1;
            move[i][index + 1] = index;
          }
        }
      }
    }
    String s = sc.nextLine();
    pass = s.indexOf('o') / 2;
    int pos = pass;
    int step = L - 1;
    while(step >= 0) {
      if(move[step][pos] >= 0) pos = move[step][pos];
      step--;
    }
    System.out.println(pos + 1);
  }
}","N, L = map(int, input().split())
s = [input() for _ in range(L)]
K = input().find(""o"") // 2

def f(l, k):
    if l == 0:
        return k
    else:
        if k > 0 and s[l - 1][2 * k - 1] == ""-"":
            k_next = k - 1
        elif k < N - 1 and s[l - 1][2 * k + 1] == ""-"":
            k_next = k + 1
        else:
            k_next = k
        return f(l - 1, k_next)

print(f(L, K) + 1)",1
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.io.OutputStream;
import java.io.PrintWriter;
import java.util.InputMismatchException;
import java.util.StringTokenizer;

public class Main {

	public static void main(String[] args) throws IOException {
		InputStream inputStream = System.in;
		OutputStream outputStream = System.out;
		InputReader in = new InputReader(inputStream);
		PrintWriter out = new PrintWriter(outputStream);
		TaskX solver = new TaskX();
		solver.solve(1, in, out);
		out.close();
	}

	static int INF = 1 << 30;
	static long LINF = 1L << 55;
	static int MOD = 1000000007;
	static int[] mh4 = { 0, -1, 1, 0 };
	static int[] mw4 = { -1, 0, 0, 1 };
	static int[] mh8 = { -1, -1, -1, 0, 0, 1, 1, 1 };
	static int[] mw8 = { -1, 0, 1, -1, 1, -1, 0, 1 };

	static class TaskX {

		public void solve(int testNumber, InputReader in, PrintWriter out) {

			int n = in.nextInt();
			char[] s = in.nextString().toCharArray();
			char[] t = in.nextString().toCharArray();

			DisjointSet set = new DisjointSet(1000);

			for (int i = 0; i < n; i++) {
				set.unite(s[i], t[i]);
			}

			boolean[] used = new boolean[1000];
			boolean[] num = new boolean[1000];
			for (char i = '0'; i <= '9'; i++) {
				num[set.findSet((int)i)] = true;
			}

			long ans = 1;
			for (int i = 0; i < n; i++) {
				if (num[set.findSet(s[i])] || used[set.findSet(s[i])]) continue;
				ans *= i == 0 ? 9 : 10;
				used[set.f","import string
beet = string.digits + string.ascii_uppercase

n = int(input())
s = input()
t = input()

data = [-1] * 36

def find(x):
    global data
    if data[x] < 0:
        return x
    data[x] = find(data[x])
    return data[x]

def unite(x, y):
    global data
    x = find(x)
    y = find(y)
    if x == y:
        return
    data[x] += data[y]
    data[y] = x
    
for i in range(n):
    a = beet.find(s[i])
    b = beet.find(t[i])
    unite(a, b)

solid = [0] * 36
solid[find(beet.find(s[0]))] = 2
solid[find(beet.find(t[0]))] = 2
for i in range(10):
    solid[find(i)] = 1
ret = 1
for i in range(10, 36):
    if s.find(beet[i]) == -1 and t.find(beet[i]) == -1:
        continue
    if solid[find(i)] == 1:
        continue
    if solid[find(i)] == 2:
       ret *= 9
    else:
       ret *= 10
    solid[find(i)] = 1
       
print(ret)",1
"import java.io.BufferedReader;
import java.io.IOException;
import java.io.InputStream;
import java.io.InputStreamReader;
import java.io.OutputStream;
import java.io.PrintWriter;
import java.util.StringTokenizer;

/**
 * Built using CHelper plug-in Actual solution is at the top
 */

public class Main {
	public static void main(String[] args) {
		InputStream inputStream = System.in;
		OutputStream outputStream = System.out;
		InputReader in = new InputReader(inputStream);
		PrintWriter out = new PrintWriter(outputStream);
		Task solver = new Task();
		solver.solve(1, in, out);
		out.close();
	}

	static class Task {
		public void solve(int testNumber, InputReader in, PrintWriter out) {
			int A = in.nextInt();
			int B = in.nextInt();
			int C = in.nextInt();
			if(A + B == C && A - B == C) {
				out.println(""?"");
			} else if(A + B == C) {
				out.println(""+"");
			} else if(A - B == C){
				out.println(""-"");
			} else {
				out.println(""!"");
			}
		}
	}

	static class InputReader {
		public BufferedReader reader;
		public StringTokenizer tokenizer;

		public InputReader(InputStream stream) {
			reader = new BufferedReader(new InputStreamReader(stream), 32768);
			tokenizer = null;
		}

		public String next() {
			while (tokenizer == null || !tokenizer.hasMoreTokens()) {
				try {
					tokenizer = new StringTokenizer(reader.readLine());
				} catch (IOException e) {
					throw new RuntimeException(e);
				}
			}
			return tokenizer.nextToken();
		}

		public char nextChar() {","a,b,c=map(int,input().split())

if(a+b==c and a-b==c):
  print(""?"")
elif(a+b==c):
  print(""+"")
elif(a-b==c):
  print(""-"")
else:
  print(""!"")",1
"import java.util.ArrayDeque;
import java.util.ArrayList;
import java.util.Deque;
import java.util.List;
import java.util.Scanner;
class Main{

    private static int bitcount(long n){
        int res = 0;
        while(n>0){
            if((n & 1) == 1)++res;
            n/=2;
        }
        return res;
    }

    public static void main(String[] args){
        Scanner scan = new Scanner(System.in);
        long N = scan.nextLong();

        int maxbit = -1;
        long n = N;
        while(n>0){
            n/=2;
            ++maxbit;
        }

        Deque<Integer> first = new ArrayDeque<>();
        List<Integer> second= new ArrayList<>();
        for(int i=maxbit;i>0;--i){
            first.addLast(i);
            second.add(i);
        }
        //N = 2^maxbit + 2^(maxbit-k) + ...
        //(maxbit, maxbit-1, ..., 1)

        Deque<Integer> useNumber = new ArrayDeque<>();
        for(int i = bitcount(N)-1;i>0;--i){
            useNumber.addLast(maxbit + i);
            first.addFirst(maxbit + i);
        }
        //useNumber = {maxbit + k, maxbit+(k-1), ..., maxbit + 1 }
        //first = {maxbit+1, maxbit+2,..., maxbit+k, maxbit, maxbit-1, ..., 1 }

        for(int i = maxbit-1;i>=0;--i){
            if(((N>>i)&1) == 1){
                int inn = useNumber.removeFirst();
                second.add(second.indexOf(i+1)+1, inn);
            }
        }
        List<Integer> ans = new ArrayList<>();
        ans.add(100);
        while(!first.isEmpty()){
            a","n = int(input()) + 1

k = 50
while ~n >> k & 1:
    k -= 1
k -= 1

a = []
b = []
now = 1
while k >= 0:
    a = a + [now]
    b = b + [now]
    now += 1

    if n >> k & 1:
        a = a + [now]
        b = [now] + b
        now += 1

    k -= 1

print(len(a + b))
print(*(a + b))",1
"import java.util.*;

class Main {
	static Scanner sc = new Scanner(System.in);
	public static void main(String[] args) {
		
		int n = sc.nextInt();
		int ans = 0;
		int[] ar = new int[n];
		for (int i=0; i<n; i++) ar[i] = sc.nextInt();
		
		int color = 10000;
		for (int i=1; i<n; i++) {
			if (ar[i] == ar[i-1]) {
				ans++;
				ar[i] = color;
				color--;
			}
		}
		
		System.out.println(ans);
		
	}
}","N = int(input())
a = list(map(int, input().split()))
k = 0
cnt = 0
while (k <= N - 2):
  if (a[k] == a[k+1]):
    cnt += 1
    k += 2
  else:
    k += 1
print(cnt)",1
"import java.util.Scanner;

public class Main {

	public static void main(String[] args) {
		new Main().solve();
	}
	
	void solve() {
		Scanner sc=new Scanner(System.in);
		String s=sc.next();
		int[]count=new int[26];
		for(int i=0;i<s.length();i++) {
			count[s.charAt(i)-'a']++;
		}
		int divnum=0;
		for(int i=0;i<26;i++) {
			if(count[i]%2!=0) {
				divnum++;
				count[i]--;
			}
		}
		int sum=0;
		for(int i=0;i<26;i++) {
			sum+=count[i];
		}
		if(divnum==0) {
			divnum=1;
			System.out.println(2*(sum/2/divnum));
			return;
		}else{
			System.out.println(2*(sum/2/divnum)+1);
		}
	}
}","L, N = list(map(int, input().split()))
X = [int(input()) for i in range(N)]

ans0 = X[0]
# 0, -1, 1, -2, ...
i = 0
j = N-1
direc = 1 # direction: left->1, right->-1
while i!=j:
    direc *= -1
    ans0 += L+X[i]-X[j]
    if direc==-1:
        i += 1
    elif direc==1:
        j -= 1
if N%2==0:
    i = N//2
    j = N//2
else:
    i = N//2
    j = N//2+1
tmp_ans = ans0
for k in range(N-1):
    tmp_ans += -L-2*X[k]+X[i]+X[j]
    if i==j:
        j += 1
    else:
        i += 1
    ans0 = max(ans0, tmp_ans)
 
 
''' Start at X[N-1] '''
''' In the case when turn first '''
ans1 = L-X[N-1]
i = 0
j = N-1
direc = -1 # direction: left->1, right->-1
while i!=j:
    direc *= -1
    ans1 += L+X[i]-X[j]
    if direc==-1:
        i += 1
    elif direc==1:
        j -= 1
if N%2==0:
    i = (N-2)//2
    j = (N-2)//2
else:
    i = (N-2)//2
    j = (N-2)//2+1
tmp_ans = ans1
for k in reversed(range(1, N)):
    tmp_ans += -L+2*X[k]-X[i]-X[j]
    if i==j:
        i -= 1
    else:
        j -= 1
    ans1 = max(ans1, tmp_ans)
 
print(max(ans0, ans1))",0
"import java.io.*;
import java.util.*;

public class Main {
    public static void main(String[] args) throws Exception {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int num_divisor[] = new int[1001];
        
        for (int i = 2; i <= n; i++){
            int divisor = 2;
            int i2 = i;
            while (i2 != 1){
                //System.out.println(i2);
                while(i2 % divisor == 0){
                    i2 /= divisor;
                    num_divisor[divisor]++;    
                }
                divisor++;
            }
        } 
        long ans = 1;
        for (int i = 2; i <= n; i++){
            if (num_divisor[i] != 0) ans = (ans * (num_divisor[i] + 1)) % 1000000007;
        }
        System.out.println(ans);
    }
}","N=int(input())
comp=[0 for i in range(N+1)]

for n in range(1,N+1):
    for i in range(2,N+1):
        while n%i==0:
            comp[i]+=1
            n//=i
        if n==1:
            break
MOD=10**9+7
res=1
for c in comp:
    res*=c+1
    res%=MOD
print(res)",1
"import java.io.IOException;
import java.util.NoSuchElementException;

public class Main{
	
	public static void main(String[] args){
		FastScanner sc = new FastScanner();
		int N = sc.nextInt();
		int K = sc.nextInt();
		int[] t = new int[N];
		for(int i=0;i<N;i++){
			t[i] = sc.nextInt();
		}
		int ans = 0;
		int slp = t[0] + t[1];
		for(int i=2;i<N;i++){
			slp += t[i];
			if(slp<K){
				System.out.println(i+1);
				return;
			}
			slp -= t[i-2];
		}
		System.out.println(-1);
		
	
		
	}
	
	
	
	

		
}
	
	





class FastScanner {
    private final java.io.InputStream in = System.in;
    private final byte[] buffer = new byte[1024];
    private int ptr = 0;
    private int buflen = 0;
    private boolean hasNextByte() {
        if (ptr < buflen) {
            return true;
        }else{
            ptr = 0;
            try {
                buflen = in.read(buffer);
            } catch (IOException e) {
                e.printStackTrace();
            }
            if (buflen <= 0) {
                return false;
            }
        }
        return true;
    }
    private int readByte() { if (hasNextByte()) return buffer[ptr++]; else return -1;}
    private static boolean isPrintableChar(int c) { return 33 <= c && c <= 126;}
    private void skipUnprintable() { while(hasNextByte() && !isPrintableChar(buffer[ptr])) ptr++;}
    public boolean hasNext() { skipUnprintable(); return hasNextByte();}
    public String next() {
        if (!hasNext()) throw new NoSuchElementExcepti","a,b,k=map(int,input().split())
li=[]
for i in range(min(a,b)):
  if a%(i+1)==0 and 0==b%(i+1) :
    li.append(i+1)
  else:
    pass
li=list(reversed(li))
print(li[k-1])",0
"import java.io.IOException;
import java.io.InputStream;
import java.io.PrintWriter;
import java.util.InputMismatchException;
import java.util.NoSuchElementException;

public class Main {

	public static long MOD = 1000000007;
	
	public static void main(String[] args) {
		IO io = new IO();
		int n = io.nextInt();
		int m = io.nextInt();
//		long[] dp2 = new long[n+2];
//		for(int i=2;i<=n+1;i++) {
//			dp2[i] = f(i,m);
//			for(int j=i-1;j>=2;j--) {
//				dp2[i] = mod(dp2[i] - dp2[j] * (i - j + 1), MOD);
//			}
//		}
//		long sum = 0;
//		for(int i=2;i<=n+1;i++) {
//			sum += dp2[i];
//		}
//		System.out.println(sum % MOD);
		System.out.println((f(n+1,m) - f(n,m) + MOD) % MOD);
	}
	
	public static long f(int n,int m) {
		long[][] dp = new long[m*2+1][n];
		for(int i=0;i<n;i++) {
			dp[0][i] = 1;
		}
		for(int i=0;i<m*2;i++) {
			if (i % 2 == 0) {
				for(int j=0;j<n;j++) {
					dp[i+1][j] += dp[i][j];
					if (dp[i+1][j] >= MOD) dp[i+1][j] -= MOD;
					if (j < n - 1) {
						dp[i+1][j+1] += dp[i][j];
						if (dp[i+1][j+1] >= MOD) dp[i+1][j+1] -= MOD;
					}
				}
			}else{
				for(int j=1;j<n;j++) {
					dp[i+1][j-1] += dp[i][j];
					if (dp[i+1][j-1] >= MOD) dp[i+1][j-1] -= MOD;
					dp[i+1][j] += dp[i][j];
					if (dp[i+1][j] >= MOD) dp[i+1][j] -= MOD;
				}
			}
		}
		long sum = 0;
		for(int j=0;j<n;j++) {
			sum += dp[m*2][j];
		}
		return sum % MOD;
	}
	
	private static int mod(long a,long m) {
		a = a % m;
		if (a < 0) a += m;
		return (int) a;
	}

}
class IO extends Pr","N = int(input())
r = {}
b = {}
for _ in range(N):
    x,y = map(int,input().split())
    r[x] = y
r = sorted(r.items())

for _ in range(N):
    x,y = map(int,input().split())
    b[x] = y
b = sorted(b.items())

ans = 0
for v1 in b:
    x1,y1 = v1[0],v1[1]
    rmax = -1
    i = 0
    for v2 in r:
        x2,y2 = v2[0],v2[1]
        if x2 >= x1:
            break
        elif y2 < y1 and rmax < y2:
            rmax = y2
            delk = i
        i += 1
    if rmax != -1:
        del r[delk]
        ans += 1
print(ans)",0
"import java.io.*;
import java.util.StringTokenizer;

public class A {

    private String solveTest() throws IOException {
        char[] s = next().toCharArray();
        int k = nextInt();
        int res = 0;
        for (int i = 0; i <= s.length - k; i++) {
            if (s[i] == '-') {
                res++;
                for (int j = 0; j < k; j++) {
                    s[i + j] = s[i + j] == '+' ? '-' : '+';
                }
            }
        }
        for (int i = 0; i < s.length; i++) {
            if (s[i] == '-') {
                return ""IMPOSSIBLE"";
            }
        }
        return """" + res;
    }

    private void solve() throws IOException {
        int n = nextInt();
        for (int i = 0; i < n; i++) {
            String res = solveTest();
            System.out.println(""Case #"" + (i + 1) + "": "" + res);
            out.println(""Case #"" + (i + 1) + "": "" + res);
        }
    }


    BufferedReader br;
    StringTokenizer st;
    PrintWriter out;

    String next() throws IOException {
        while (st == null || !st.hasMoreTokens()) {
            st = new StringTokenizer(br.readLine());
        }
        return st.nextToken();
    }

    int nextInt() throws IOException {
        return Integer.parseInt(next());
    }

    public static void main(String[] args) throws FileNotFoundException {
        new A().run();
    }

    private void run() throws FileNotFoundException {
        br = new BufferedReader(new FileReader(this.getClass().getSimp","def solve(pancake_str, k):
	pancakes = list(pancake_str)
	flip_count = 0
	for i in range(len(pancakes)):
		if pancakes[i] == '-':
			flip_count += 1
			for j in range(i,i+k):
				if j >= len(pancakes):
					return 'IMPOSSIBLE'
				pancakes[j] = '+' if pancakes[j] == '-' else '-'
	
	# print 'result:', ''.join(pancakes)
	
	return str(flip_count)
	
case_count = input()
for i in range(1,case_count+1):
	s,k = raw_input().split(' ')
	k = int(k)
	print 'Case #%d: %s' % (i, solve(s,k))",1
"import java.io.*;
import java.util.*;

public class C {
	static long value(int i, int m, int b) {
		long n = 1;
		for (int k = 0; k < m; k++) {
			n = n * b + i % 2;
			i /= 2;
		}
		return n * b + 1;
	}
	public static void main(String[] args) throws IOException {
		BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
		PrintWriter pw = new PrintWriter(System.out);
		int T = Integer.parseInt(br.readLine());
		for (int t = 1; t <= T; t++) {
			StringTokenizer st = new StringTokenizer(br.readLine());
			int n = Integer.parseInt(st.nextToken());
			int j = Integer.parseInt(st.nextToken());
			pw.println(""Case #"" + t + "":"");
			int m = n / 2 - 2;
			for (int i = 0; i < j; i++) {
				StringBuilder sb = new StringBuilder();
				sb.append(""1"");
				for (int k = 0; k < m; k++)
					sb.append((i & 1 << k) == 0 ? ""0"" : ""1"");
				sb.append(""11"");
				for (int k = 0; k < m; k++)
					sb.append((i & 1 << k) == 0 ? ""0"" : ""1"");
				sb.append(""1"");
				for (int b = 2; b <= 10; b++)
					sb.append("" "" + value(i, m, b));
				pw.println(sb);
			}
		}
		pw.close();
	}
}","import math
n = math.sqrt(int(input()))
print(math.floor(n)**2)",0
"import java.io.IOException;
import java.io.InputStream;
import java.util.Arrays;
import java.util.HashSet;
import java.util.NoSuchElementException;
import java.util.Set;

public class Main {
	public static void main(String args[]) {
		FastScanner scanner = new FastScanner();
		int a=scanner.nextInt();
		int b=scanner.nextInt();
		int c=scanner.nextInt();
		int[] abc= {a,b,c};
		Arrays.sort(abc);
		System.out.println(abc[1]);
	}
}
class FastScanner {
    private final InputStream in = System.in;
    private final byte[] buffer = new byte[1024];
    private int ptr = 0;
    private int buflen = 0;
    private boolean hasNextByte() {
        if (ptr < buflen) {
            return true;
        }else{
            ptr = 0;
            try {
                buflen = in.read(buffer);
            } catch (IOException e) {
                e.printStackTrace();
            }
            if (buflen <= 0) {
                return false;
            }
        }
        return true;
    }
    private int readByte() { if (hasNextByte()) return buffer[ptr++]; else return -1;}
    private static boolean isPrintableChar(int c) { return 33 <= c && c <= 126;}
    public boolean hasNext() { while(hasNextByte() && !isPrintableChar(buffer[ptr])) ptr++; return hasNextByte();}
    public String next() {
        if (!hasNext()) throw new NoSuchElementException();
        StringBuilder sb = new StringBuilder();
        int b = readByte();
        while(isPrintableChar(b)) {
            sb.appendCodePoin","def solve(string):
    a, b = map(int, string.split())
    if b == 0:
        return ""0""
    bin_a = ""{:040b}"".format(a)
    bin_b = ""{:040b}"".format(b)
    aa = [-1 if _a == ""0"" else int(bin_a[i + 1:] or ""0"", 2) for i, _a in enumerate(bin_a)]
    bb = [-1 if _b == ""0"" else int(bin_b[i + 1:] or ""0"", 2) for i, _b in enumerate(bin_b)]
    index = 0
    ans = []
    while index < 40:
        tmp = 0
        tmp += (bb[index] + 1) % 2 if bb[index] >= 0 else 0
        tmp += aa[index] % 2 if aa[index] > 0 else 0
        ans.append(str(tmp % 2))
        index += 1
    ans[-1] = str((b - a) // 2 % 2) if a % 2 == b % 2 == 0 else str(((b - a) // 2 + 1) % 2)
    return str(int("""".join(ans), 2))


if __name__ == '__main__':
    print(solve(input()))",0
"package library;
import java.util.*;
public class Translation<T>
{
	Hashtable<T,Integer> a;
	Hashtable<Integer,T> b;
	int next;
	public Translation()
	{
		a=new Hashtable<T,Integer>();
		b=new Hashtable<Integer,T>();
		next=0;
	}
	public int add(T item)
	{
		if(a.containsKey(item))
		{
			return a.get(item);
		}
		a.put(item,next);
		b.put(next, item);
		next++;
		return next-1;
	}
	public int get(T item)
	{
		if(a.containsKey(item))
		{
			return a.get(item);
		}
		return -1;
	}
	public T get(int index)
	{
		if(b.containsKey(index))
		{
			return b.get(index);
		}
		return null;
	}
}","import psyco
psyco.full()
import sys
class T:
    def __init__(self, done, switch, distance):
        self.done = done
        self.switch = switch
        self._cost = switch + distance
        #print self
    def cost(self):
        return self._cost
    def __repr__(self):
        return 'T<%d,%d,%d>'%(self.done, self.switch, self._cost)
def main():
    f = sys.stdin
    N = int(f.readline())
    for i in range(N):
        S = int(f.readline())
        names = []
        for j in range(S):
            names.append(f.readline().strip())
        Q = int(f.readline())
        queries = []
        for j in range(Q):
            q = f.readline().strip()
            queries.append(names.index(q))
        todo = [ T(0, 0, 1) ]
        if Q==0:
            R = 0
        else:
            go_on = True
            while go_on:
              try:
                t = todo.pop()
                #print '>', t
                for n in range(S):
                    q = t.done
                    if queries[q]!=n:
                        while q<Q and queries[q]!=n:
                            q += 1
                        if q==Q:
                            R = t.switch
                            go_on = False
                            break
                        else:
                            todo.append(T(q, t.switch+1, Q-q))
                todo.sort(key=T.cost, reverse=True)
              except:
                print S, names,
                print Q, queries",1
"import java.util.*;

public class Main {

	public static void main(String[] args) {
		Scanner sc = new Scanner(System.in);
		String S = sc.next();
		char s;
		int cnt=0, ans=0;
		for (int i = 0; i < S.length(); i++) {
			s = S.charAt(i);
			if (s == 'A'||s=='T'||s=='G'||s=='C')
				cnt++;
			else {
				ans = Math.max(cnt, ans);
				cnt = 0;
			}
		}
		ans = Math.max(cnt, ans);
		System.out.println(ans);
	}
}","N=int(input())
Tn = [int(input()) for _ in range(N)]

import fractions
def lcm(a, b):
    return a*b // fractions.gcd(a, b)

from functools import reduce
print(reduce(lcm, Tn, 1))",0
"import java.io.*;

import java.awt.geom.Point2D;
import java.text.*;
import java.math.*;
import java.util.*;

public class Main implements Runnable {

	final String problem = ""A"";
	// final String filename = problem + ""-sample"";

//	final String filename = problem + ""-small-attempt0"";

	// final String filename= problem+""-small-attempt1"";
	 final String filename= problem+""-large"";

	public void solve() throws Exception {
		int N = iread(), D = iread();
		int S0 = iread(), As = iread(), Cs = iread(), Rs = iread();
		int M0 = iread(), Am = iread(), Cm = iread(), Rm = iread();

		child = new ArrayList[N];
		for (int i = 0; i < N; i++)
			child[i] = new ArrayList<Integer>();
		parent = new int[N];
		parent[0] = -1;
		Pair[] pairs = new Pair[N];
		int S = S0;
		for (int i = 0; i < N; i++) {
			pairs[i] = new Pair(S, i);
			S = (int) ((S * (long) As + Cs) % Rs);
		}
		Arrays.sort(pairs);
		int M = M0;
		for (int i = 1; i < N; i++) {
			M = (int) ((M * (long) Am + Cm) % Rm);
			parent[i] = M % i;
			child[M % i].add(i);
		}
		connected = new boolean[N];
		exist = new boolean[N];

		int ans = 0;
		numConnected = 0;
		int j = 0;
		for (int i = 0; i < N; i++) {
			while (j < N && pairs[j].key - D <= pairs[i].key) {
				int x = pairs[j].value;
				exist[x] = true;
				if (parent[x] == -1 || connected[parent[x]])
					dfs(x, true);
				j++;
			}
			if (numConnected > ans)
				ans = numConnected;
			int x = pairs[i].value;
			dfs(x, false);
			exist[x] = false;
		}
		out.write(ans + """");","import numpy as np


N = int(input())
s = np.array([[c for c in input()] for _ in range(N)])
s = np.rot90(s, k =-1)
for i in range(N):
    print("""".join(s[i]))",0
