code1,code2,label
"public int solution (int X, int [] A) {
    int len = A.length;
    if (X > len) {
        return - 1;
    }
    int [] isFilled = new int [X];
    int jumped = 0;
    Arrays.fill (isFilled, 0);
    for (int i = 0;
    i < len; i ++) {
        int x = A [i];
        if (x <= X) {
            if (isFilled [x - 1] == 0) {
                isFilled [x - 1] = 1;
                jumped += 1;
                if (jumped == X) {
                    return i;
                }
            }
        }
    }
    return - 1;
}


   public int solution (int X, int [] A) {
        int len = A.length;
        if (X > len) {
            return - 1;
        }
        int[] isFilled = new int[X+1];
        int jumped = 0;
        for (int i = 0; i < len; i++) {
            int x = A[i];
             if (x <= X) {
                if (isFilled[x] == 0) {
                     isFilled[x] = 1;
                    jumped += 1;
                    if (jumped == X) {
                        return i;
                    }
                }
            }
        }
        return - 1;
}","public void actionPerformed (ActionEvent e) {
            long start = System.currentTimeMillis ();
            frame.remove (panel);
            long end = System.currentTimeMillis ();
            JPanel newPanel = new JPanel ();
            newPanel.setBackground (Color.BLUE);
            frame.add (newPanel);
            frame.validate ();
}


     public void actionPerformed (ActionEvent e) {
            long start = System.currentTimeMillis ();
            JPanel newPanel = new JPanel ();
            frame.remove (panel);
            frame.validate ();
            newPanel.setBackground (Color.BLUE);
            frame.add (newPanel);
            long end = System.currentTimeMillis ();
}",1
"public static String toHexString (byte bytes []) {
    if (bytes == null) {
        return null;
    }
    StringBuffer sb = new StringBuffer ();
    for (int iter = 0;
    iter < bytes.length; iter ++) {
        byte high = (byte) ((bytes [iter] & 0xf0)>> 4);
        byte low = (byte) (bytes [iter] & 0x0f);
        sb.append (nibble2char (high));
        sb.append (nibble2char (low));
    }
    return sb.toString ();
}




public static String toHexString(byte bytes[]) {
    if (bytes == null) {
        return null;
    }
    StringBuilder sb = new StringBuilder();
    for (byte b : bytes) {
        sb.append(String.format(""%02x"", b));
    }
    return sb.toString();
}","public static void main (String args []) {
    Scanner myScanner = new Scanner (System.in);
    double mon = getExpensesForDay (myScanner, ""Monday"");
    double tues = getExpensesForDay (myScanner, ""Tuesday"");
    double wed = getExpensesForDay (myScanner, ""Wednesday"");
    double thurs = getExpensesForDay (myScanner, ""Thursday"");
    double fri = getExpensesForDay (myScanner, ""Friday"");
    double sat = getExpensesForDay (myScanner, ""Saturday"");
    double sun = getExpensesForDay (myScanner, ""Sunday"");
}


 public static void main (String args []) 
{
    Scanner myScanner = new Scanner (System.in);
    Map<String, Double> dailyExpenses = new HashMap<>();
    // Map to store expenses for each day
    for (int i = 0; i < 7; i++) {
        System.out.println(""Enter your expenses for the day: "");
        double expense = myScanner.nextDouble();
        switch (i) {
            case 0:
                dailyExpenses.put(""Monday"", expense);
                break;
            case 1:
                dailyExpenses.put(""Tuesday"", expense);
                break;
            case 2:
                dailyExpenses.put(""Wednesday"", expense);
                break;
            case 3:
                dailyExpenses.put(""Thursday"", expense);
                break;
            case 4:
                dailyExpenses.put(""Friday"", expense);
                break;
            case 5:
                dailyExpenses.put(""Saturday"", expense);
                break;
            case 6:
               ",1
"public static void main (String [] args) {
    Scanner input = new Scanner (System.in);
    double length = 0.39370;
    System.out.println (""Welcome to simple convertor."");
    boolean cont = true;
    while (cont) {
        System.out.println (""Pick an option and its corresponding letter to select."");
        System.out.println (""Farenheight to Celsius: f"");
        System.out.println (""Celsius to Farenheight: c"");
        System.out.println (""Inches to Centimeters: i"");
        System.out.println (""Centimeters to Inches: ce"");
        System.out.println ("""");
        System.out.println (""Make your choice: "");
        String choice = input.nextLine ();
        if (choice.equals (""f"")) {
            float farenheight;
            System.out.println (""Enter temperatue in Fahrenheit: "");
            farenheight = input.nextInt ();
            farenheight = ((farenheight - 32) * 5) / 9;
            System.out.println (""Temperatue in Celsius = "" + farenheight);
        } else if (choice.equals (""c"")) {
            float celsius;
            System.out.println (""Enter temperatue in Celsius: "");
            celsius = input.nextInt ();
            celsius = ((celsius) * 18 / 10) + 32;
            System.out.println (""Temperatue in Farenheight = "" + celsius);
        } else if (choice.equals (""i"")) {
            double inches;
            System.out.println (""Enter length in Inches: "");
            inches = input.nextInt ();
            inches = (inches / length);
            System","public static void main (String [] args) {
    Scanner input = new Scanner (System.in);
    double length = 0.39370;
    System.out.println (""Welcome to simple convertor."");
    boolean cont = true;
    while (cont) {
        System.out.println (""Pick an option and its corresponding letter to select."");
        System.out.println (""Farenheight to Celsius: f"");
        System.out.println (""Celsius to Farenheight: c"");
        System.out.println (""Inches to Centimeters: i"");
        System.out.println (""Centimeters to Inches: ce"");
        System.out.println ("""");
        System.out.println (""Make your choice: "");
        String choice = input.nextLine ();
        if (choice.equals (""f"")) {
            double farenheight;
            System.out.println (""Enter temperatue in Fahrenheit: "");
            farenheight = input.nextInt ();
            farenheight = ((farenheight - 32) * 5) / 9;
            System.out.println (""Temperatue in Celsius = "" + farenheight);
        } else if (choice.equals (""c"")) {
            double celsius;
            System.out.println (""Enter temperatue in Celsius: "");
            celsius = input.nextInt ();
            celsius = ((celsius) * 18 / 10) + 32;
            System.out.println (""Temperatue in Farenheight = "" + celsius);
        } else if (choice.equals (""i"")) {
            double inches;
            System.out.println (""Enter length in Inches: "");
            inches = input.nextInt ();
            inches = (inches / length);
            Syst",0
"public static void main (String args []) {
    int i;
    int largestSize = 4;
    int array [] = {33, 55, 13, 46, 87, 42, 10, 34};
    int large [] = Arrays.copyOf (array, largestSize);
    int smallest = large [0];
    int smallestIndex = 0;
    for (int j = 1;
    j < large.length; ++ j) {
        if (smallest > large [j]) {
            smallest = large [j];
            smallestIndex = j;
        }
    }
    for (i = large.length; i < array.length; i ++) {
        if (smallest < array [i]) {
            large [smallestIndex] = array [i];
            smallest = large [0];
            smallestIndex = 0;
            for (int j = 1;
            j < large.length; ++ j) {
                if (smallest > large [j]) {
                    smallest = large [j];
                    smallestIndex = j;
                }
            }
        }
    }
    for (int j = 0;
    j < large.length; j ++) {
        System.out.println (""Largest 5 : "" + large [j]);
    }
    System.out.println ();
    System.out.println (""Largest is: "" + getHighest (large));
}


public static void main (String args []) {
    int i;
    int largestSize = 4;
    int array [] = {33, 55, 13, 46, 87, 42, 10, 34};
    int large [] = Arrays.copyOf (array, largestSize);
    int smallest = large [0];
    int smallestIndex = 0;
    for (i = 1;
    i < large.length; ++ i) {
        if (smallest > large [i]) {
            smallest = large [i];
            smallestIndex = i;
        }
    }
    for (int j = large.length; j < a","private void transform (HSSFRow rowOld, XSSFRow rowNew) {
    XSSFCell cellNew;
    rowNew.setHeight (rowOld.getHeight ());
    if (rowOld.getRowStyle () != null) {
        Integer hash = rowOld.getRowStyle ().hashCode ();
        if (! this.styleMap.containsKey (hash)) this.transform (hash, rowOld.getRowStyle (), this.workbookNew.createCellStyle ());
        rowNew.setRowStyle (this.styleMap.get (hash));
    }
    for (Cell cell : rowOld) {
        cellNew = rowNew.createCell (cell.getColumnIndex (), cell.getCellType ());
        if (cellNew != null) this.transform ((HSSFCell) cell, cellNew);
    }
    this.lastColumn = Math.max (this.lastColumn, rowOld.getLastCellNum ());
}


private void transform(HSSFRow rowOld, XSSFRow rowNew) {
    XSSFCell cellNew;
    rowNew.setHeight(rowOld.getHeight());
    if (rowOld.getRowStyle() != null) {
        Integer hash = rowOld.getRowStyle().hashCode();
        if (!this.styleMap.containsKey(hash))
            this.transform(hash, rowOld.getRowStyle(), this.workbookNew.createCellStyle());
        rowNew.setRowStyle(this.styleMap.get(hash));
    }
    for (int cellIndex = 0; cellIndex < rowOld.getLastCellNum(); cellIndex++) {
        cellNew = rowNew.createCell(cellIndex, rowOld.getCell(cellIndex).getCellType());
        if (cellNew != null) this.transform((HSSFCell) rowOld.getCell(cellIndex), cellNew);
    }
    this.lastColumn = Math.max(this.lastColumn, rowOld.getLastCellNum());
}",1
"public static void main (String [] args) {
    Map < String, Integer > unique = new LinkedHashMap < String, Integer > ();
    for (String string : ""House, House, House, Dog, Dog, Dog, Dog"".split ("", "")) {
        if (unique.get (string) == null) unique.put (string, 1);
        else unique.put (string, unique.get (string) + 1);
    }
    String uniqueString = join (unique.keySet (), "", "");
    List < Integer > value = new ArrayList < Integer > (unique.values ());
    System.out.println (""Output = "" + uniqueString);
    System.out.println (""Values = "" + value);
}


public static void main (String [] args){
    Map < String, Integer > dictionary = new LinkedHashMap < String, Integer > ();
    for (String s : ""House, House, House, Dog, Dog, Dog, Dog"".split ("", "")) {
        if (dictionary.get (s) == null) {
            dictionary.put (s, 1);
        } else {
            dictionary.put (s, dictionary.get (s) + 1);
        }
    }
    String outputString = join (dictionary.keySet (), "", "");
    List < Integer > frequencies = new ArrayList < Integer > (dictionary.values ());
    System.out.println (""Output = "" + outputString);
    System.out.println (""Values = "" + frequencies);
}","public int solution (int X, int [] A) {
    Set < Integer > leaves = new HashSet < > ();
    for (int i = 0;
    i < A.length; i ++) {
        leaves.add (A [i]);
        if (leaves.contains (X) && leaves.size () == X) return i;
    }
    return - 1;
}


public int solution(int X, int[] A) { 
	Set<Integer> leaves = new HashSet<>(); 
	for (int i = 0; i < A.length; ++i) { 
		leaves.add(A[i]); 
		if (leaves.size() == X && leaves.contains(X)) { 
			return i; 
		} 
	} 
	return -1; 
}",1
"public String longestSequenceOfChar (String str) {
    String interimresult = """";
    String result = """";
    for (int i = 0;
    i < str.length (); i ++) {
        char ch = str.charAt (i);
        interimresult += ch;
        for (int j = i + 1;
        j < str.length (); j ++) {
            char ch1 = str.charAt (j);
            if (ch != ch1) {
                break;
            }
            interimresult += ch;
        }
        if (interimresult.length () > result.length ()) result = interimresult;
        interimresult = """";
    }
    return result;
}


public String longestSequenceOfChar (String str) {
    String interimresult = """";
    String result = """";
    int i = 0;
    while (i < str.length ()) {
        char ch = str.charAt (i);
        interimresult += ch;
        int j = i + 1;
        while (j < str.length ()) {
            char ch1 = str.charAt (j);
            if (ch != ch1) {
                break;
            }
            interimresult += ch;
            j++;
        }
        if (interimresult.length () > result.length ()) result = interimresult;
        interimresult = """";
        i++;
    }
    return result;
}","public int solution (int X, int [] A) {
    int len = A.length;
    if (X > len) {
        return - 1;
    }
    int [] isFilled = new int [X];
    int jumped = 0;
    Arrays.fill (isFilled, 0);
    for (int i = 0;
    i < len; i ++) {
        int x = A [i];
        if (x <= X) {
            if (isFilled [x - 1] == 0) {
                isFilled [x - 1] = 1;
                jumped += 1;
                if (jumped == X) {
                    return i;
                }
            }
        }
    }
    return - 1;
}


public int solution (int X, int [] A) {
    int len = A.length;
    if (X > len) {
        return - 1;
    }
    int [] isFilled = new int [X];
    int jumped = 0;
    for (int i = 0;
    i < len; i++) {
        if (isFilled[A[i] - 1] != 1) {
            isFilled[A[i] - 1] = 1;
            jumped++;
            if (jumped == X) {
                return i;
            }
        }
    }
    return -1;
}",1
"public static void main (String [] args) {
    String input = ""(A,Name1,200), (A,Name1,200), (R,Name1,200), (A,Name2,900), (A,Name2,500)"";
    String [] scoreSets = input.split (""\\),"");
    List < Score > scoreList = new ArrayList < Score > ();
    for (String score : scoreSets) {
        score = score.trim ().substring (1);
        int closeBrace = score.indexOf (')');
        if (closeBrace == score.length () - 1) {
            score = score.substring (0, score.length () - 1);
        }
        String [] tokens = score.split ("","");
        scoreList.add (new Score (tokens [0], tokens [1], Double.valueOf (tokens [2])));
    }
}","public static void main(String[] args) {
    String inputString = ""(A,Name1,200), (A,Name1,200), (R,Name1,200), (A,Name2,900), (A,Name2,500)"";
    String[] data = inputString.split(""\\),"");
    List<Score> scores = new ArrayList<Score>(); 
    for(String scoresInput : data) {
        
        String score = scoresInput.trim();
        score = score.substring(1);
        int position = score.indexOf(')');
        if( position == score.length() - 1) {
            score = score.substring(0, score.length()-1);
        }
        
        String[] scoreIndividual = score.split("","");
        scores.add(new Score(scoreIndividual[0], scoreIndividual[1], Double.valueOf(scoreIndividual[2]))); 
    }
}",0
"public static void main (String arg []) {
    Integer [] v1 = {1, - 10, 3, 9, 7, 99, - 25};
    Integer [] v2 = {1, - 10, 3, 9, 7, 99, - 25};
    double p_int = ArrayMath.ScalarProduct (v1, v2);
    Double [] v1_d = {1.1, - 10.5, 3.7, 9.98, 7.4, 9.9, - 2.5};
    Double [] v2_d = {1.1, - 10.5, 3.7, 9.98, 7.4, 9.9, - 2.5};
    Double p_double = ArrayMath.ScalarProduct (v1_d, v2_d);
    System.out.println (""p_int："" + p_int);
    System.out.println (""p_double："" + p_double);
}","public static void main (String arg []) {
    Integer [] v1 = {1, - 10, 3, 9, 7, 99, - 25};
    Integer [] v2 = {1, - 10, 3, 9, 7, 99, - 25};
    int p_int = ArrayMath.ScalarProductRows(v1, v2);
    Double [] v1_d = {1.1, - 10.5, 3.7, 9.98, 7.4, 9.9, - 2.5};
    Double [] v2_d = {1.1, - 10.5, 3.7, 9.98, 7.4, 9.9, - 2.5};
    double p_double = ArrayMath.ScalarProductRows(v1_d, v2_d);
    System.out.println (""p_int："" + p_int);
    System.out.println (""p_double："" + p_double);
}",0
"public void mouseReleased (int mod, Point loc) {
    if (pressLocation != null && dragLocation != null) {
        pressLocation = null;
    } else if (dragLocation != null) {
    } else {
    }
    pressLocation = null;
    dragLocation = null;
}


 

public void mouseReleased (int mod, Point loc) {
    if (pressLocation != null) {
        pressLocation = null;
        if (dragLocation != null) {
            dragLocation = null;
        }
    }
    
}","public static void main (String [] args) {
    int first, second;
    Scanner myScanner = new Scanner (System.in);
    System.out.println (""Enter first integer: "");
    int numOne;
    numOne = myScanner.nextInt ();
    System.out.println (""You have keyed in "" + numOne);
    System.out.println (""Enter second integer: "");
    int numTwo;
    numTwo = myScanner.nextInt ();
    System.out.println (""You have keyed in "" + numTwo);
    Random generator = new Random ();
    int num = (int) (Math.random () * numTwo);
    System.out.println (""Random number: "" + ((num > numOne) ? num : numOne + num));
}




public static void main(String[] args) {
            Scanner scanner = new Scanner(System.in);
            System.out.println(""Enter first integer:"");
            int first = scanner.nextInt();
            System.out.println(""Enter second integer:"");
            int second = scanner.nextInt();
            int random = generateRandom(second);
            System.out.println(""Random number: "" + getMaxRandom(first, random));
        }

        public static int generateRandom(int limit) {
            return (int) (Math.random() * limit);
        }

        public static int getMaxRandom(int first, int random) {
            return (random > first) ? random : first + random;
}",1
"public static void main (String [] args) {
    Integer n = Integer.parseInt (args [0]);
    Queue < Integer > q = new Queue < Integer > ();
    while (! StdIn.isEmpty ()) {
        q.enqueue (StdIn.readInt ());
    }
    while (q.size () > n) {
        q.dequeue ();
    }
    StdOut.println (q.peek ().toString ());
}


  public static void main (String [] args) {
	  Integer n = Integer.parseInt (args [0]);
	  ArrayList<Integer> list = new ArrayList<>();
	  while (System.in.available() > 0)
	  {
	      list.add(System.in.readInt());
	  }
	  Collections.sort(list);
	  while (list.size() > n)
	  {
	      list.remove(0);
	  }
	  System.out.println(list.get(0).toString());
}","public void actionPerformed (ActionEvent e) {
    String item = (String) mainComboBox.getSelectedItem ();
    Object o = subItems.get (item);
    if (o == null) {
        subComboBox.setModel (new DefaultComboBoxModel ());
    } else {
        subComboBox.setModel (new DefaultComboBoxModel ((String []) o));
    }
}



 

public void actionPerformed (ActionEvent e) {
    String item = (String) mainComboBox.getSelectedItem ();
    subComboBox.setModel(subItems.get(item) == null 
        ? new DefaultComboBoxModel<>() 
        : new DefaultComboBoxModel<>((String [])subItems.get(item)));
}",1
"public void move (Container container) {
    if (x >= canvasWidth || x <= 0) {
        deltaX = - 1 * deltaX;
    }
    if (y >= canvasHeight || y <= 0) {
        deltaY = - 1 * deltaY;
    }
    x += deltaX;
    y += deltaY;
}


public void move (Container container) {
    if (x >= canvasWidth || x <= 0) {
        deltaX = deltaX * -1;
    }
    if (y >= canvasHeight || y <= 0) {
        deltaY = deltaY * -1;
    }
    x = x + deltaX;
    y = y + deltaY;
}","static boolean isImmutable (Object obj) {
    Class < ? > objClass = obj.getClass ();
    Class < ? > superClass = objClass.getSuperclass ();
    if (! Immutable.class.equals (superClass)) {
        return false;
    }
    if (! Modifier.isFinal (objClass.getModifiers ())) {
        return false;
    }
    Field [] objFields = objClass.getDeclaredFields ();
    for (int i = 0;
    i < objFields.length; i ++) {
        if (! Modifier.isFinal (objFields [i].getModifiers ()) || ! isValidFieldType (objFields [i].getType ())) {
            return false;
        }
    }
    return true;
}


static boolean isImmutable (Object obj) {
    Class < ? > objClass = obj.getClass ();
    Class < ? > superClass = objClass.getSuperclass ();
    if (Immutable.class.equals (superClass)) {
        Field [] objFields = objClass.getDeclaredFields ();
        for (int i = 0;
        i < objFields.length; i ++) {
            if (Modifier.isFinal (objFields [i].getModifiers ()) && isValidFieldType (objFields [i].getType ())) {
                return true;
            }
        }
    }
    return false;
}",1
"public static void main (String [] args) {
    List < Animal > list1 = new LinkedList < > (Arrays.asList (Cat, Mouse, Dog));
    List < Animal > list2 = new LinkedList < > (Arrays.asList (Dog, Mouse, Cat));
    List < Animal > list3 = new LinkedList < > (Arrays.asList (Dog, Horse, Cat));
    List < Animal > list4 = new LinkedList < > (Arrays.asList (Dog, Tiger, Lion));
    List < List < Animal > > list = new LinkedList < > (Arrays.asList (list1, list2, list3, list4));
    Set < List < Animal > > sorted = new LinkedHashSet < > ();
    for (List < Animal > animals : list) {
        List < Animal > arList = new ArrayList < > (animals);
        Collections.sort (arList);
        sorted.add (new LinkedList < > (arList));
    }
    for (List < Animal > animals : sorted) {
        System.out.println (animals);
    }
}","public static void main (String [] args) { 
    List < Animal > list1 = new ArrayList<>(Arrays.asList(Cat, Mouse, Dog));
    List < Animal > list2 = new ArrayList<>(Arrays.asList(Dog, Mouse, Cat));
    List < Animal > list3 = new ArrayList<>(Arrays.asList(Dog, Horse, Cat));
    List < Animal > list4 = new ArrayList<>(Arrays.asList(Dog, Tiger, Lion));
    List< List < Animal > > list = new ArrayList<>(Arrays.asList(list1, list2, list3, list4));
    Set < List < Animal > > sorted = new LinkedHashSet < > ();
    for (List < Animal > animals : list) {
        List< Animal > arList = new LinkedList<>(animals);
        Collections.sort (arList);
        sorted.add (new ArrayList<>(arList));
    }
    for (List < Animal > animals : sorted) {
        System.out.println (animals);
    }
}",0
"public void put (K key, V val) {
    while (currentSize >= maxSize) {
        freeSpace ();
    }
    if (map.containsKey (key)) {
        get (key);
        return;
    }
    ListNode < K > ln = queue.add (key);
    ValueHolder < K, V > rv = new ValueHolder < K, V > (val, ln);
    map.put (key, rv);
    currentSize ++;
}","public void put (K key, V val) {
   if (map.containsKey (key)) {
   	get(key);
   	return;
   }
   ListNode < K > ln = queue.add (key);
   ValueHolder < K, V > rv = new ValueHolder < K, V > (val, ln);
   if(currentSize >= maxSize) { 
   	freeSpace();
   }
   map.put (key, rv);
   currentSize ++;
}",0
"public static boolean isAnagram (String s1, String s2) {
    if (s1.length () != s2.length ()) {
        return false;
    }
    s1 = s1.toLowerCase ();
    s2 = s2.toLowerCase ();
    char [] c1 = s1.toCharArray ();
    char [] c2 = s2.toCharArray ();
    Arrays.sort (c1);
    Arrays.sort (c2);
    String sc1 = new String (c1);
    String sc2 = new String (c2);
    return sc1.equals (sc2);
}


public static boolean isAnagram2 (String s1, String s2) {
    if (s1.length () != s2.length ()) {
        return false;
    }
    s1 = s1.toLowerCase ();
    s2 = s2.toLowerCase ();
    char [] c1 = s1.toCharArray ();
    char [] c2 = s2.toCharArray ();
    Arrays.sort (c1);
    Arrays.sort (c2);
    return Arrays.equals(c1, c2);
}","public boolean onOptionsItemSelected (MenuItem item) {
    switch (item.getItemId ()) {
        case android.R.id.home :
            if (getParentActivityIntent () == null) {
                Log.i (TAG, ""You have forgotten to specify the parentActivityName in the AndroidManifest!"");
                onBackPressed ();
            } else {
                NavUtils.navigateUpFromSameTask (this);
            }
            return true;
        default :
            return super.onOptionsItemSelected (item);
    }
}


public boolean onOptionsItemSelected (MenuItem item) {
    if (item.getItemId () == android.R.id.home) {
        if (getParentActivityIntent () == null) {
            Log.i (TAG, ""You have forgotten to specify the parentActivityName in the AndroidManifest!"");
            onBackPressed ();
        } else {
            NavUtils.navigateUpFromSameTask (this);
        }
        return true;
    }
    return super.onOptionsItemSelected (item);
}",1
"public static void main (String [] args) throws ParseException {
    String month = ""08"";
    String day = ""05"";
    String year = ""2015"";
    String inputDateStr = String.format (""%s/%s/%s"", day, month, year);
    Date inputDate = new SimpleDateFormat (""dd/MM/yyyy"").parse (inputDateStr);
    Calendar calendar = Calendar.getInstance ();
    calendar.setTime (inputDate);
    String dayOfWeek = calendar.getDisplayName (Calendar.DAY_OF_WEEK, Calendar.LONG, Locale.US).toUpperCase ();
    System.out.println (dayOfWeek);
}


 public static void main (String [] args) throws ParseException {
    String month = ""08"";
    String day = ""05"";
    String year = ""2015"";
    DateFormat dateFormat = new SimpleDateFormat(""dd/MM/yyyy"");
    dateFormat.setLenient(false);
    Date inputDate = dateFormat.parse(day + ""/"" + month + ""/"" + year);
    Calendar cal = Calendar.getInstance();
    cal.setTime(inputDate);
    String dayOfWeek = cal.getDisplayName (Calendar.DAY_OF_WEEK, Calendar.LONG, Locale.US).toUpperCase ();
    System.out.println (dayOfWeek);
}","public static void main (String args []) {
    int n, max = Integer.MIN_VALUE, min = Integer.MAX_VALUE;
    System.out.println (""Enter the number of elements: "");
    Scanner sc = new Scanner (System.in);
    int [] arr = new int [sc.nextInt ()];
    System.out.println (""Enter the elements: "");
    for (int i = 0;
    i < arr.length; i ++) {
        int next = sc.nextInt ();
        arr [i] = next;
    }
    for (int j = 0;
    j < arr.length; j ++) {
        if (arr [j] > max) max = arr [j];
        else if (arr [j] < min) min = arr [j];
    }
    System.out.println (""Highest Value in array: "" + max);
    System.out.println (""Smallest Value in array: "" + min);
}


 public static void main (String args []) {
    int n, max = Integer.MIN_VALUE, min = Integer.MAX_VALUE;
    System.out.println (""What is the size of the array: "");
    Scanner sc = new Scanner (System.in);
    int arraySize = sc.nextInt ();
    int [] arr = new int [arraySize];
    System.out.println (""Enter the numbers: "");
    for (int i = 0; i < arraySize; i ++) {
        System.out.println (""Enter the number at position "" + i + "": "");
        int number = sc.nextInt ();
        arr [i] = number;
    }
    for (int j = 0; j < arraySize; j ++) {
        if (arr [j] > max) max = arr [j];
        else if (arr [j] < min) min = arr [j];
    }
    System.out.println (""Highest Value in array: "" + max);
    System.out.println (""Smallest Value in array: "" + min);
}",1
"public void paintComponent (Graphics g) {
    super.paintComponent (g);
    Graphics2D gg = (Graphics2D) g;
    gg.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
    Font font = new Font (""Arial"", Font.PLAIN, 15);
    String string = ""Time (s)"";
    FontMetrics metrics = g.getFontMetrics (font);
    int width = metrics.stringWidth (string);
    int height = metrics.getHeight ();
    gg.setFont (font);
    drawRotate (gg, getWidth (), (getHeight () + width) / 2, 270, string);
}","public void paintComponent (Graphics g){
    super.paintComponent (g);
    Graphics2D gg = (Graphics2D)g;
    gg.setRenderingHint (RenderingHints.KEY_ANTIALIASING, RenderingHints.VALUE_ANTIALIAS_ON);
    Font font = new Font (""Monotype Corsiva"", Font.PLAIN, 15);
    String string = ""Time (s)"";
    FontMetrics metrics = g.getFontMetrics (font);
    int width = metrics.stringWidth (string);
    int height = metrics.getHeight ();
    gg.setFont (font);
    drawRotate (gg, getWidth (), (getHeight () + width) / 2, 270, string);
}",0
"static void permute (int level, String prefix) {
    if (level == 0) {
        System.out.println (prefix);
        return;
    }
    for (int i = 0;
    i < s.length (); i ++) permute (level - 1, prefix + s.charAt (i));
}","static void permute3(int level, String prefix) {
    if (level == 0) {
        performPrint(prefix);
        return;
    }
    for (int i = 0; i < s.length(); i++) permute3(level - 1, prefix + s.charAt(i));
}",0
"public void mouseDragged (MouseEvent e) {
    JViewport vport = (JViewport) e.getSource ();
    JComponent label = (JComponent) vport.getView ();
    Point cp = e.getPoint ();
    Point vp = vport.getViewPosition ();
    vp.translate (pp.x - cp.x, pp.y - cp.y);
    label.scrollRectToVisible (new Rectangle (vp, vport.getSize ()));
    pp.setLocation (cp);
}


 public void mouseDragged (MouseEvent e) {
    JViewport view = (JViewport) e.getSource();
    JComponent component = (JComponent) view.getView();
    Point mouseLoc = e.getPoint();
    Point location = view.getViewPosition();
    int xValue = mouseLoc.x - pp.x;
    int yValue = mouseLoc.y - pp.y;
    location.translate(xValue, yValue);
    component.scrollRectToVisible(new Rectangle(location, view.getSize()));
    pp.setLocation(mouseLoc);
}","public void actionPerformed (ActionEvent e) {
    int maxX = scrn.width - dialog.getWidth ();
    int maxY = scrn.height - dialog.getHeight ();
    if (x < maxX && y < maxY) {
        x ++;
        y ++;
        dialog.setLocation (x, y);
    } else {
        ((Timer) e.getSource ()).stop ();
    }
}



 public void actionPerformed (ActionEvent e) {
	int maxX = scrn.width - dialog.getWidth ();
    int maxY = scrn.height - dialog.getHeight ();
    int step = 2;
    if (x < maxX && y < maxY) {        
        x = x + step;
        y = y + step;
        dialog.setLocation (x, y);
    } else {
        ((Timer) e.getSource ()).stop ();
    }
}",1
"public int solution (int X, int [] A) {
    int len = A.length;
    if (X > len) {
        return - 1;
    }
    int [] isFilled = new int [X];
    int jumped = 0;
    Arrays.fill (isFilled, 0);
    for (int i = 0;
    i < len; i ++) {
        int x = A [i];
        if (x <= X) {
            if (isFilled [x - 1] == 0) {
                isFilled [x - 1] = 1;
                jumped += 1;
                if (jumped == X) {
                    return i;
                }
            }
        }
    }
    return - 1;
}","public int solution(int X, int [] A) {
    int len = A.length;
    if (X > len) {
        return -1;
    }
    int [] isFilled = new int [X];
    int jumped = 0;
    Arrays.fill(isFilled, 0);
    for (int i = 0; i < len; i++) {
        int x = A[i];
        if (x <= X) {
            if (isFilled[x-1] == 0) {
                isFilled[x-1] = 1;
                jumped += 1;
                if (jumped == X) {
                    return i;
                }
            }
        }
    }
    return -1;
}",0
"public String getName (String value) {
    StringBuilder buffer = new StringBuilder ();
    String high, low;
    if (value.length () < getPartDivider ()) {
        high = """";
        low = value;
    } else {
        int index = value.length () - getPartDivider ();
        high = value.substring (0, index);
        low = value.substring (index);
    }
    String highName = getHighProcessor ().getName (high);
    String lowName = getLowProcessor ().getName (low);
    if (! """".equals (highName)) {
        buffer.append (highName);
        buffer.append (SEPARATOR);
        buffer.append (getToken ());
        if (! """".equals (lowName)) {
            buffer.append (SEPARATOR);
        }
    }
    if (! """".equals (lowName)) {
        buffer.append (lowName);
    }
    return buffer.toString ();
}","public String getName (String value) {
    StringBuilder output = new StringBuilder ();
    String high, low;
    if (value.length () < getPartDivider ()) {
        high = """";
        low = value;
    } else {
        int index = value.length () - getPartDivider ();
        high = value.substring (0, index);
        low = value.substring (index);
    }
    String highName = getHighProcessor ().getName (high);
    String lowName = getLowProcessor ().getName (low);
    if (!highName.equals("""")) {
        output.append (highName);
        output.append (SEPARATOR);
        output.append (getToken ());
        if (!lowName.equals("""")) {
            output.append (SEPARATOR);
        }
    }
    if (!lowName.equals("""")) {
        output.append (lowName);
    }
    return output.toString ();
}",0
"public static int binarySearch (int anArray [], int first, int last, int value) {
    do {
        if (first > last) {
            return - 1;
        } else {
            int mid = (first + last) / 2;
            if (value == anArray [mid]) {
                return mid;
            } else if (value < anArray [mid]) {
                last = mid - 1;
            } else {
                first = mid + 1;
            }
        }
    } while (true);
}","public static int binarySearch (int anArray [], int first, int last, int value) {
    do {
        if (first > last) {
            return -1;
        }
        else {
            int mid = (first + last) / 2;
            if (value == anArray[mid]) {
                return mid;
            }
            else {
                if (value < anArray[mid]) {
                    last = mid - 1;
                }
                else {
                    first = mid + 1;
                }
            }
        }
    } while (true);
}",0
